1496489698.854	#2103	1059	1059	0	0	0	614	0	0	111	0
1496489698.908	#2104	966	966	0	0	0	574	0	0	111	0
1496489698.962	#2105	982	982	0	0	0	568	0	0	111	0
1496489699.016	#2106	1026	1026	0	0	0	581	0	0	111	0
1496489699.070	#2107	1025	1025	0	0	0	592	0	0	111	0
1496489699.124	#2108	1086	1086	0	0	0	646	0	0	111	0
1496489699.178	#2109	960	960	0	0	0	532	0	0	111	0
1496489699.231	#2110	1009	1009	0	0	0	599	0	0	111	0
1496489699.287	#2111	972	972	0	0	0	526	0	0	111	0
1496489699.339	#2112	1043	1043	0	0	0	525	0	0	111	0
1496489699.393	#2113	948	948	0	0	0	518	0	0	111	0
1496489699.446	#2114	1058	1058	0	0	0	628	0	0	111	0
1496489699.501	#2115	944	944	0	0	0	517	0	0	111	0
1496489699.554	#2116	1069	1069	0	0	0	571	0	0	111	0
1496489699.607	#2117	1010	1010	0	0	0	519	0	0	111	0
1496489699.662	#2118	1056	1056	0	0	0	559	0	0	111	0
1496489699.715	#2119	1112	1112	0	0	0	609	0	0	111	0
1496489699.768	#2120	1049	1049	0	0	0	612	0	0	111	0
1496489699.822	#2121	1047	1047	0	0	0	556	0	0	111	0
1496489699.876	#2122	936	936	0	0	0	513	0	0	111	0
1496489699.930	#2123	1107	1107	0	0	0	662	0	0	111	0
1496489699.984	#2124	1062	1062	0	0	0	554	0	0	111	0
1496489700.037	#2125	1131	1131	0	0	0	632	0	0	111	0
1496489700.090	#2126	1097	1097	0	0	0	622	0	0	111	0
1496489700.144	#2127	1065	1065	0	0	0	620	0	0	111	0
1496489700.197	#2128	1045	1045	0	0	0	619	0	0	111	0
1496489700.251	#2129	884	884	0	0	0	532	0	0	111	0
1496489700.305	#2130	1015	1015	0	0	0	569	0	0	111	0
1496489700.358	#2131	1139	1139	0	0	0	628	0	0	111	0
1496489700.412	#2132	1109	1109	0	0	0	611	0	0	111	0
1496489700.465	#2133	1032	1032	0	0	0	595	0	0	111	0
1496489700.518	#2134	1094	1094	0	0	0	599	0	0	111	0
1496489700.573	#2135	1057	1057	0	0	0	619	0	0	111	0
1496489700.625	#2136	1065	1065	0	0	0	621	0	0	111	0
1496489700.679	#2137	1009	1009	0	0	0	576	0	0	111	0
1496489700.732	#2138	1117	1117	0	0	0	618	0	0	111	0
1496489700.786	#2139	1246	1246	0	0	0	640	0	0	111	0
1496489700.839	#2140	1062	1062	0	0	0	535	0	0	111	0
1496489700.893	#2141	1035	1035	0	0	0	578	0	0	111	0
1496489700.946	#2142	1004	1004	0	0	0	563	0	0	111	0
1496489701.000	#2143	1040	1040	0	0	0	604	0	0	111	0
1496489701.053	#2144	1070	1070	0	0	0	595	0	0	111	0
1496489701.106	#2145	1054	1054	0	0	0	615	0	0	111	0
1496489701.159	#2146	1041	1041	0	0	0	609	0	0	111	0
1496489701.213	#2147	1070	1070	0	0	0	627	0	0	111	0
1496489701.266	#2148	883	883	0	0	0	534	0	0	111	0
1496489701.320	#2149	1014	1014	0	0	0	603	0	0	111	0
1496489701.373	#2150	1069	1069	0	0	0	642	0	0	111	0
1496489701.427	#2151	1089	1089	0	0	0	618	0	0	111	0
1496489701.480	#2152	1004	1004	0	0	0	562	0	0	111	0
1496489701.532	#2153	1027	1027	0	0	0	622	0	0	111	0
1496489701.587	#2154	1116	1116	0	0	0	617	0	0	111	0
1496489701.640	#2155	989	989	0	0	0	545	0	0	111	0
1496489701.693	#2156	986	986	0	0	0	583	0	0	111	0
1496489701.745	#2157	1327	1327	0	0	0	470	0	0	111	0
1496489701.799	#2158	1006	1006	0	0	0	572	0	0	111	0
1496489701.853	#2159	1047	1047	0	0	0	579	0	0	111	0
1496489701.905	#2160	1031	1031	0	0	0	524	0	0	111	0
1496489701.959	#2161	1021	1021	0	0	0	553	0	0	111	0
1496489702.011	#2162	986	986	0	0	0	527	0	0	111	0
1496489702.065	#2163	1008	1008	0	0	0	552	0	0	111	0
1496489702.117	#2164	964	964	0	0	0	561	0	0	111	0
1496489702.171	#2165	957	957	0	0	0	556	0	0	111	0
1496489702.224	#2166	1006	1006	0	0	0	591	0	0	111	0
1496489702.278	#2167	1226	1226	0	0	0	723	0	0	111	0
1496489702.331	#2168	1048	1048	0	0	0	579	0	0	111	0
1496489702.384	#2169	1061	1061	0	0	0	627	0	0	111	0
1496489702.436	#2170	1066	1066	0	0	0	550	0	0	111	0
1496489702.490	#2171	1047	1047	0	0	0	617	0	0	111	0
1496489702.542	#2172	1114	1114	0	0	0	614	0	0	111	0
1496489702.595	#2173	1090	1090	0	0	0	599	0	0	111	0
1496489702.648	#2174	938	938	0	0	0	520	0	0	111	0
1496489702.701	#2175	960	960	0	0	0	532	0	0	111	0
1496489702.757	#2176	1200	1200	0	0	0	551	0	0	111	0
1496489702.807	#2177	1395	1395	0	0	0	544	0	0	111	0
1496489702.860	#2178	1057	1057	0	0	0	619	0	0	111	0
1496489702.913	#2179	1086	1086	0	0	0	642	0	0	111	0
1496489702.967	#2180	1068	1068	0	0	0	624	0	0	111	0
1496489703.020	#2181	1148	1148	0	0	0	645	0	0	111	0
1496489703.072	#2182	871	871	0	0	0	495	0	0	111	0
1496489703.125	#2183	983	983	0	0	0	548	0	0	111	0
1496489703.177	#2184	1083	1083	0	0	0	549	0	0	111	0
1496489703.230	#2185	1001	1001	0	0	0	564	0	0	111	0
1496489703.284	#2186	991	991	0	0	0	594	0	0	111	0
1496489703.336	#2187	1156	1156	0	0	0	572	0	0	111	0
1496489703.389	#2188	845	845	0	0	0	478	0	0	111	0
1496489703.443	#2189	1009	1009	0	0	0	595	0	0	111	0
1496489703.494	#2190	694	694	0	0	0	381	0	0	111	0
1496489703.547	#2191	983	983	0	0	0	522	0	0	111	0
1496489703.600	#2192	952	952	0	0	0	498	0	0	111	0
1496489703.654	#2193	946	946	0	0	0	508	0	0	111	0
1496489703.705	#2194	841	841	0	0	0	444	0	0	111	0
1496489703.758	#2195	868	868	0	0	0	537	0	0	111	0
1496489703.811	#2196	938	938	0	0	0	520	0	0	111	0
1496489703.864	#2197	1388	1388	0	0	0	989	0	0	111	0
1496489703.917	#2198	985	985	0	0	0	557	0	0	111	0
1496489703.969	#2199	1020	1020	0	0	0	598	0	0	111	0
1496489704.022	#2200	1011	1011	0	0	0	576	0	0	111	0
1496489704.074	#2201	1130	1130	0	0	0	672	0	0	111	0
1496489704.128	#2202	1077	1077	0	0	0	610	0	0	111	0
1496489704.181	#2203	1025	1025	0	0	0	590	0	0	111	0
1496489704.233	#2204	1077	1077	0	0	0	633	0	0	111	0
1496489704.285	#2205	1109	1109	0	0	0	645	0	0	111	0
1496489704.338	#2206	1053	1053	0	0	0	643	0	0	111	0
1496489704.390	#2207	1085	1085	0	0	0	537	0	0	111	0
1496489704.444	#2208	1058	1058	0	0	0	611	0	0	111	0
1496489704.495	#2209	1092	1092	0	0	0	634	0	0	111	0
1496489704.548	#2210	1084	1084	0	0	0	627	0	0	111	0
1496489704.601	#2211	1112	1112	0	0	0	598	0	0	111	0
1496489704.654	#2212	1134	1134	0	0	0	639	0	0	111	0
1496489704.706	#2213	946	946	0	0	0	568	0	0	111	0
1496489704.759	#2214	908	908	0	0	0	537	0	0	111	0
1496489704.811	#2215	1068	1068	0	0	0	638	0	0	111	0
1496489704.864	#2216	1006	1006	0	0	0	557	0	0	111	0
1496489704.916	#2217	1180	1180	0	0	0	674	0	0	111	0
1496489704.968	#2218	1000	1000	0	0	0	542	0	0	111	0
1496489705.021	#2219	1059	1059	0	0	0	598	0	0	111	0
1496489705.073	#2220	1019	1019	0	0	0	590	0	0	111	0
1496489705.125	#2221	1000	1000	0	0	0	539	0	0	111	0
1496489705.179	#2222	1055	1055	0	0	0	545	0	0	111	0
1496489705.231	#2223	978	978	0	0	0	484	0	0	111	0
1496489705.284	#2224	879	879	0	0	0	493	0	0	111	0
1496489705.335	#2225	1022	1022	0	0	0	561	0	0	111	0
1496489705.387	#2226	1116	1116	0	0	0	592	0	0	111	0
1496489705.440	#2227	1070	1070	0	0	0	632	0	0	111	0
1496489705.493	#2228	1025	1025	0	0	0	564	0	0	111	0
1496489705.544	#2229	1153	1153	0	0	0	649	0	0	111	0
1496489705.598	#2230	1083	1083	0	0	0	548	0	0	111	0
1496489705.649	#2231	915	915	0	0	0	486	0	0	111	0
1496489705.701	#2232	1100	1100	0	0	0	726	0	0	111	0
1496489705.755	#2233	881	881	0	0	0	600	0	0	111	0
1496489705.806	#2234	3426	3426	0	0	0	432	0	0	111	0
1496489705.859	#2235	1259	1259	0	0	0	641	0	0	111	0
1496489705.911	#2236	1138	1138	0	0	0	643	0	0	111	0
1496489705.963	#2237	1055	1055	0	0	0	628	0	0	111	0
1496489706.016	#2238	1166	1166	0	0	0	652	0	0	111	0
1496489706.067	#2239	1116	1116	0	0	0	669	0	0	111	0
1496489706.120	#2240	1128	1128	0	0	0	631	0	0	111	0
1496489706.173	#2241	1023	1023	0	0	0	617	0	0	111	0
1496489706.224	#2242	1078	1078	0	0	0	635	0	0	111	0
1496489706.276	#2243	1046	1046	0	0	0	585	0	0	111	0
1496489706.328	#2244	1014	1014	0	0	0	581	0	0	111	0
1496489706.380	#2245	1051	1051	0	0	0	602	0	0	111	0
1496489706.433	#2246	1130	1130	0	0	0	606	0	0	111	0
1496489706.486	#2247	967	967	0	0	0	547	0	0	111	0
1496489706.538	#2248	1046	1046	0	0	0	620	0	0	111	0
1496489706.589	#2249	1047	1047	0	0	0	645	0	0	111	0
1496489706.641	#2250	1002	1002	0	0	0	575	0	0	111	0
1496489706.693	#2251	984	984	0	0	0	550	0	0	111	0
1496489706.745	#2252	1024	1024	0	0	0	628	0	0	111	0
1496489706.797	#2253	1029	1029	0	0	0	633	0	0	111	0
1496489706.849	#2254	1011	1011	0	0	0	576	0	0	111	0
1496489706.901	#2255	939	939	0	0	0	514	0	0	111	0
1496489706.953	#2256	1018	1018	0	0	0	593	0	0	111	0
1496489707.005	#2257	1032	1032	0	0	0	623	0	0	111	0
1496489707.057	#2258	1041	1041	0	0	0	634	0	0	111	0
1496489707.109	#2259	1034	1034	0	0	0	625	0	0	111	0
1496489707.161	#2260	1036	1036	0	0	0	625	0	0	111	0
1496489707.213	#2261	1004	1004	0	0	0	603	0	0	111	0
1496489707.265	#2262	955	955	0	0	0	614	0	0	111	0
1496489707.317	#2263	1023	1023	0	0	0	562	0	0	111	0
1496489707.369	#2264	1095	1095	0	0	0	602	0	0	111	0
1496489707.421	#2265	1085	1085	0	0	0	564	0	0	111	0
1496489707.474	#2266	868	868	0	0	0	473	0	0	111	0
1496489707.526	#2267	1095	1095	0	0	0	576	0	0	111	0
1496489707.577	#2268	1090	1090	0	0	0	628	0	0	111	0
1496489707.629	#2269	1096	1096	0	0	0	602	0	0	111	0
1496489707.682	#2270	1229	1229	0	0	0	718	0	0	111	0
1496489707.732	#2271	1063	1063	0	0	0	621	0	0	111	0
1496489707.785	#2272	991	991	0	0	0	535	0	0	111	0
1496489707.837	#2273	1469	1469	0	0	0	564	0	0	111	0
1496489707.889	#2274	1043	1043	0	0	0	589	0	0	111	0
1496489707.940	#2275	1082	1082	0	0	0	572	0	0	111	0
1496489707.993	#2276	1067	1067	0	0	0	638	0	0	111	0
1496489708.043	#2277	1096	1096	0	0	0	623	0	0	111	0
1496489708.095	#2278	1114	1114	0	0	0	618	0	0	111	0
1496489708.148	#2279	1049	1049	0	0	0	599	0	0	111	0
1496489708.199	#2280	999	999	0	0	0	574	0	0	111	0
1496489708.250	#2281	1081	1081	0	0	0	578	0	0	111	0
1496489708.302	#2282	1044	1044	0	0	0	587	0	0	111	0
1496489708.355	#2283	1157	1157	0	0	0	616	0	0	111	0
1496489708.407	#2284	870	870	0	0	0	482	0	0	111	0
1496489708.457	#2285	1055	1055	0	0	0	539	0	0	111	0
1496489708.509	#2286	965	965	0	0	0	517	0	0	111	0
1496489708.561	#2287	1023	1023	0	0	0	560	0	0	111	0
1496489708.612	#2288	1056	1056	0	0	0	563	0	0	111	0
1496489708.664	#2289	841	841	0	0	0	468	0	0	111	0
1496489708.716	#2290	928	928	0	0	0	542	0	0	111	0
1496489708.768	#2291	859	859	0	0	0	529	0	0	111	0
1496489708.819	#2292	984	984	0	0	0	588	0	0	111	0
1496489708.872	#2293	822	822	0	0	0	538	0	0	111	0
1496489708.922	#2294	1043	1043	0	0	0	609	0	0	111	0
1496489708.975	#2295	1011	1011	0	0	0	607	0	0	111	0
1496489709.025	#2296	1038	1038	0	0	0	625	0	0	111	0
1496489709.077	#2297	1045	1045	0	0	0	636	0	0	111	0
1496489709.128	#2298	1038	1038	0	0	0	638	0	0	111	0
1496489709.181	#2299	1045	1045	0	0	0	633	0	0	111	0
1496489709.231	#2300	998	998	0	0	0	592	0	0	111	0
1496489709.284	#2301	1053	1053	0	0	0	619	0	0	111	0
1496489709.334	#2302	1002	1002	0	0	0	598	0	0	111	0
1496489709.387	#2303	1011	1011	0	0	0	611	0	0	111	0
1496489709.437	#2304	1064	1064	0	0	0	649	0	0	111	0
1496489709.490	#2305	1026	1026	0	0	0	611	0	0	111	0
1496489709.540	#2306	774	774	0	0	0	464	0	0	111	0
1496489709.592	#2307	1061	1061	0	0	0	621	0	0	111	0
1496489709.643	#2308	1067	1067	0	0	0	623	0	0	111	0
1496489709.696	#2309	975	975	0	0	0	530	0	0	111	0
1496489709.747	#2310	1047	1047	0	0	0	643	0	0	111	0
1496489709.797	#2311	942	942	0	0	0	529	0	0	111	0
1496489709.850	#2312	1007	1007	0	0	0	516	0	0	111	0
1496489709.905	#2313	4098	4098	0	0	0	467	0	0	111	0
1496489709.953	#2314	1028	1028	0	0	0	588	0	0	111	0
1496489710.003	#2315	1002	1002	0	0	0	599	0	0	111	0
1496489710.054	#2316	1033	1033	0	0	0	617	0	0	111	0
1496489710.106	#2317	1056	1056	0	0	0	610	0	0	111	0
1496489710.157	#2318	1014	1014	0	0	0	560	0	0	111	0
1496489710.209	#2319	1031	1031	0	0	0	555	0	0	111	0
1496489710.260	#2320	1426	1426	0	0	0	505	0	0	111	0
1496489710.312	#2321	1079	1079	0	0	0	647	0	0	111	0
1496489710.362	#2322	1085	1085	0	0	0	572	0	0	111	0
1496489710.414	#2323	1080	1080	0	0	0	586	0	0	111	0
1496489710.465	#2324	1020	1020	0	0	0	605	0	0	111	0
1496489710.516	#2325	1168	1168	0	0	0	641	0	0	111	0
1496489710.568	#2326	1047	1047	0	0	0	618	0	0	111	0
1496489710.619	#2327	1048	1048	0	0	0	615	0	0	111	0
1496489710.670	#2328	1066	1066	0	0	0	612	0	0	111	0
1496489710.721	#2329	1077	1077	0	0	0	606	0	0	111	0
1496489710.772	#2330	887	887	0	0	0	554	0	0	111	0
1496489710.823	#2331	1062	1062	0	0	0	625	0	0	111	0
1496489710.875	#2332	1205	1205	0	0	0	624	0	0	111	0
1496489710.926	#2333	1090	1090	0	0	0	623	0	0	111	0
1496489710.977	#2334	1135	1135	0	0	0	634	0	0	111	0
1496489711.029	#2335	1166	1166	0	0	0	662	0	0	111	0
1496489711.079	#2336	943	943	0	0	0	493	0	0	111	0
1496489711.130	#2337	922	922	0	0	0	540	0	0	111	0
1496489711.181	#2338	964	964	0	0	0	532	0	0	111	0
1496489711.232	#2339	990	990	0	0	0	575	0	0	111	0
1496489711.284	#2340	843	843	0	0	0	474	0	0	111	0
1496489711.335	#2341	1070	1070	0	0	0	545	0	0	111	0
1496489711.386	#2342	1033	1033	0	0	0	599	0	0	111	0
1496489711.438	#2343	1106	1106	0	0	0	613	0	0	111	0
1496489711.488	#2344	1065	1065	0	0	0	613	0	0	111	0
1496489711.539	#2345	1155	1155	0	0	0	622	0	0	111	0
1496489711.590	#2346	1129	1129	0	0	0	627	0	0	111	0
1496489711.641	#2347	1019	1019	0	0	0	566	0	0	111	0
1496489711.692	#2348	1029	1029	0	0	0	627	0	0	111	0
1496489711.744	#2349	1081	1081	0	0	0	608	0	0	111	0
1496489711.794	#2350	1044	1044	0	0	0	597	0	0	111	0
1496489711.846	#2351	1032	1032	0	0	0	590	0	0	111	0
1496489711.897	#2352	1073	1073	0	0	0	616	0	0	111	0
1496489711.948	#2353	5795	5795	0	0	0	5392	0	0	111	0
1496489711.999	#2354	1128	1128	0	0	0	633	0	0	111	0
1496489712.050	#2355	1082	1082	0	0	0	601	0	0	111	0
1496489712.099	#2356	969	969	0	0	0	539	0	0	111	0
1496489712.151	#2357	1083	1083	0	0	0	603	0	0	111	0
1496489712.201	#2358	1171	1171	0	0	0	607	0	0	111	0
1496489712.252	#2359	1075	1075	0	0	0	587	0	0	111	0
1496489712.303	#2360	1157	1157	0	0	0	643	0	0	111	0
1496489712.354	#2361	1028	1028	0	0	0	574	0	0	111	0
1496489712.405	#2362	1112	1112	0	0	0	609	0	0	111	0
1496489712.456	#2363	1121	1121	0	0	0	620	0	0	111	0
1496489712.507	#2364	1053	1053	0	0	0	581	0	0	111	0
1496489712.558	#2365	1011	1011	0	0	0	568	0	0	111	0
1496489712.608	#2366	1100	1100	0	0	0	656	0	0	111	0
1496489712.659	#2367	859	859	0	0	0	463	0	0	111	0
1496489712.710	#2368	865	865	0	0	0	508	0	0	111	0
1496489712.761	#2369	951	951	0	0	0	520	0	0	111	0
1496489712.811	#2370	1020	1020	0	0	0	576	0	0	111	0
1496489712.862	#2371	1080	1080	0	0	0	559	0	0	111	0
1496489712.913	#2372	1088	1088	0	0	0	534	0	0	111	0
1496489712.964	#2373	1025	1025	0	0	0	515	0	0	111	0
1496489713.015	#2374	1027	1027	0	0	0	523	0	0	111	0
1496489713.065	#2375	953	953	0	0	0	508	0	0	111	0
1496489713.116	#2376	1054	1054	0	0	0	541	0	0	111	0
1496489713.166	#2377	1024	1024	0	0	0	562	0	0	111	0
1496489713.217	#2378	1078	1078	0	0	0	583	0	0	111	0
1496489713.269	#2379	808	808	0	0	0	550	0	0	111	0
1496489713.319	#2380	1145	1145	0	0	0	622	0	0	111	0
1496489713.369	#2381	1050	1050	0	0	0	639	0	0	111	0
1496489713.420	#2382	1027	1027	0	0	0	630	0	0	111	0
1496489713.471	#2383	1032	1032	0	0	0	629	0	0	111	0
1496489713.522	#2384	967	967	0	0	0	531	0	0	111	0
1496489713.572	#2385	1019	1019	0	0	0	559	0	0	111	0
1496489713.623	#2386	1118	1118	0	0	0	591	0	0	111	0
1496489713.673	#2387	953	953	0	0	0	497	0	0	111	0
1496489713.723	#2388	1049	1049	0	0	0	600	0	0	111	0
1496489713.774	#2389	872	872	0	0	0	528	0	0	111	0
1496489713.824	#2390	1073	1073	0	0	0	633	0	0	111	0
1496489713.876	#2391	1009	1009	0	0	0	565	0	0	111	0
1496489713.926	#2392	1054	1054	0	0	0	529	0	0	111	0
1496489713.976	#2393	1117	1117	0	0	0	619	0	0	111	0
1496489714.026	#2394	965	965	0	0	0	569	0	0	111	0
1496489714.077	#2395	1003	1003	0	0	0	602	0	0	111	0
1496489714.127	#2396	950	950	0	0	0	546	0	0	111	0
1496489714.179	#2397	1064	1064	0	0	0	622	0	0	111	0
1496489714.229	#2398	1014	1014	0	0	0	564	0	0	111	0
1496489714.279	#2399	1015	1015	0	0	0	571	0	0	111	0
1496489714.329	#2400	1095	1095	0	0	0	580	0	0	111	0
1496489714.380	#2401	1052	1052	0	0	0	549	0	0	111	0
1496489714.430	#2402	998	998	0	0	0	563	0	0	111	0
1496489714.482	#2403	995	995	0	0	0	534	0	0	111	0
1496489714.531	#2404	995	995	0	0	0	547	0	0	111	0
1496489714.581	#2405	1022	1022	0	0	0	576	0	0	111	0
1496489714.632	#2406	993	993	0	0	0	559	0	0	111	0
1496489714.682	#2407	847	847	0	0	0	446	0	0	111	0
1496489714.732	#2408	1047	1047	0	0	0	601	0	0	111	0
1496489714.783	#2409	829	829	0	0	0	442	0	0	111	0
1496489714.834	#2410	955	955	0	0	0	563	0	0	111	0
1496489714.883	#2411	1219	1219	0	0	0	783	0	0	111	0
1496489714.934	#2412	1084	1084	0	0	0	663	0	0	111	0
1496489714.985	#2413	1060	1060	0	0	0	638	0	0	111	0
1496489715.034	#2414	988	988	0	0	0	533	0	0	111	0
1496489715.086	#2415	1136	1136	0	0	0	624	0	0	111	0
1496489715.136	#2416	1069	1069	0	0	0	635	0	0	111	0
1496489715.185	#2417	1168	1168	0	0	0	663	0	0	111	0
1496489715.236	#2418	1081	1081	0	0	0	639	0	0	111	0
1496489715.286	#2419	1060	1060	0	0	0	628	0	0	111	0
1496489715.336	#2420	1048	1048	0	0	0	599	0	0	111	0
1496489715.386	#2421	1029	1029	0	0	0	598	0	0	111	0
1496489715.437	#2422	1032	1032	0	0	0	597	0	0	111	0
1496489715.488	#2423	944	944	0	0	0	515	0	0	111	0
1496489715.537	#2424	1079	1079	0	0	0	583	0	0	111	0
1496489715.587	#2425	4354	4354	0	0	0	3893	0	0	111	0
1496489715.637	#2426	962	962	0	0	0	544	0	0	111	0
1496489715.688	#2427	854	854	0	0	0	463	0	0	111	0
1496489715.738	#2428	1348	1348	0	0	0	642	0	0	111	0
1496489715.789	#2429	1071	1071	0	0	0	632	0	0	111	0
1496489715.838	#2430	924	924	0	0	0	507	0	0	111	0
1496489715.888	#2431	962	962	0	0	0	541	0	0	111	0
1496489715.939	#2432	1155	1155	0	0	0	608	0	0	111	0
1496489715.988	#2433	1028	1028	0	0	0	632	0	0	111	0
1496489716.038	#2434	967	967	0	0	0	560	0	0	111	0
1496489716.088	#2435	1052	1052	0	0	0	564	0	0	111	0
1496489716.139	#2436	1085	1085	0	0	0	653	0	0	111	0
1496489716.189	#2437	1023	1023	0	0	0	556	0	0	111	0
1496489716.239	#2438	1072	1072	0	0	0	556	0	0	111	0
1496489716.290	#2439	1083	1083	0	0	0	528	0	0	111	0
1496489716.339	#2440	1025	1025	0	0	0	617	0	0	111	0
1496489716.389	#2441	1029	1029	0	0	0	562	0	0	111	0
1496489716.439	#2442	1067	1067	0	0	0	557	0	0	111	0
1496489716.489	#2443	1057	1057	0	0	0	543	0	0	111	0
1496489716.540	#2444	1101	1101	0	0	0	544	0	0	111	0
1496489716.589	#2445	1054	1054	0	0	0	540	0	0	111	0
1496489716.639	#2446	993	993	0	0	0	533	0	0	111	0
1496489716.690	#2447	852	852	0	0	0	445	0	0	111	0
1496489716.740	#2448	1003	1003	0	0	0	602	0	0	111	0
1496489716.790	#2449	978	978	0	0	0	589	0	0	111	0
1496489716.838	#2450	970	970	0	0	0	569	0	0	111	0
1496489716.888	#2451	1033	1033	0	0	0	631	0	0	111	0
1496489716.939	#2452	1039	1039	0	0	0	637	0	0	111	0
1496489716.988	#2453	1012	1012	0	0	0	612	0	0	111	0
1496489717.038	#2454	2021	2021	0	0	0	497	0	0	111	0
1496489717.089	#2455	1056	1056	0	0	0	646	0	0	111	0
1496489717.138	#2456	1048	1048	0	0	0	607	0	0	111	0
1496489717.188	#2457	1033	1033	0	0	0	628	0	0	111	0
1496489717.239	#2458	1029	1029	0	0	0	627	0	0	111	0
1496489717.288	#2459	818	818	0	0	0	488	0	0	111	0
1496489717.337	#2460	1030	1030	0	0	0	632	0	0	111	0
1496489717.387	#2461	1007	1007	0	0	0	594	0	0	111	0
1496489717.438	#2462	882	882	0	0	0	486	0	0	111	0
1496489717.487	#2463	1029	1029	0	0	0	559	0	0	111	0
1496489717.536	#2464	1079	1079	0	0	0	553	0	0	111	0
1496489717.586	#2465	976	976	0	0	0	502	0	0	111	0
1496489717.636	#2466	1051	1051	0	0	0	575	0	0	111	0
1496489717.686	#2467	1021	1021	0	0	0	574	0	0	111	0
1496489717.735	#2468	1068	1068	0	0	0	629	0	0	111	0
1496489717.785	#2469	943	943	0	0	0	562	0	0	111	0
1496489717.835	#2470	1016	1016	0	0	0	541	0	0	111	0
1496489717.886	#2471	1149	1149	0	0	0	615	0	0	111	0
1496489717.934	#2472	1077	1077	0	0	0	579	0	0	111	0
1496489717.984	#2473	1071	1071	0	0	0	631	0	0	111	0
1496489718.035	#2474	969	969	0	0	0	565	0	0	111	0
1496489718.083	#2475	1049	1049	0	0	0	589	0	0	111	0
1496489718.133	#2476	1326	1326	0	0	0	624	0	0	111	0
1496489718.183	#2477	1034	1034	0	0	0	602	0	0	111	0
1496489718.233	#2478	1054	1054	0	0	0	620	0	0	111	0
1496489718.282	#2479	826	826	0	0	0	497	0	0	111	0
1496489718.333	#2480	1013	1013	0	0	0	583	0	0	111	0
1496489718.381	#2481	898	898	0	0	0	549	0	0	111	0
1496489718.432	#2482	1059	1059	0	0	0	611	0	0	111	0
1496489718.482	#2483	1019	1019	0	0	0	558	0	0	111	0
1496489718.530	#2484	924	924	0	0	0	495	0	0	111	0
1496489718.581	#2485	1017	1017	0	0	0	580	0	0	111	0
1496489718.629	#2486	1034	1034	0	0	0	581	0	0	111	0
1496489718.679	#2487	1043	1043	0	0	0	631	0	0	111	0
1496489718.728	#2488	1058	1058	0	0	0	596	0	0	111	0
1496489718.778	#2489	766	766	0	0	0	524	0	0	111	0
1496489718.828	#2490	1021	1021	0	0	0	600	0	0	111	0
1496489718.877	#2491	1105	1105	0	0	0	607	0	0	111	0
1496489718.926	#2492	1018	1018	0	0	0	557	0	0	111	0
1496489718.976	#2493	1073	1073	0	0	0	622	0	0	111	0
1496489719.025	#2494	1117	1117	0	0	0	575	0	0	111	0
1496489719.078	#2495	2941	2941	0	0	0	461	0	0	111	0
1496489719.124	#2496	1106	1106	0	0	0	655	0	0	111	0
1496489719.174	#2497	988	988	0	0	0	527	0	0	111	0
1496489719.223	#2498	1071	1071	0	0	0	574	0	0	111	0
1496489719.274	#2499	1344	1344	0	0	0	454	0	0	111	0
1496489719.322	#2500	1007	1007	0	0	0	598	0	0	111	0
1496489719.372	#2501	1063	1063	0	0	0	631	0	0	111	0
1496489719.421	#2502	1172	1172	0	0	0	675	0	0	111	0
1496489719.470	#2503	1089	1089	0	0	0	649	0	0	111	0
1496489719.520	#2504	973	973	0	0	0	494	0	0	111	0
1496489719.569	#2505	1036	1036	0	0	0	573	0	0	111	0
1496489719.620	#2506	1077	1077	0	0	0	550	0	0	111	0
1496489719.668	#2507	889	889	0	0	0	475	0	0	111	0
1496489719.717	#2508	1335	1335	0	0	0	890	0	0	111	0
1496489719.767	#2509	1009	1009	0	0	0	612	0	0	111	0
1496489719.818	#2510	1021	1021	0	0	0	530	0	0	111	0
1496489719.865	#2511	969	969	0	0	0	584	0	0	111	0
1496489719.916	#2512	990	990	0	0	0	342	0	0	111	0
1496489719.964	#2513	1079	1079	0	0	0	612	0	0	111	0
1496489720.015	#2514	818	818	0	0	0	481	0	0	111	0
1496489720.065	#2515	854	854	0	0	0	495	0	0	111	0
1496489720.112	#2516	1071	1071	0	0	0	602	0	0	111	0
1496489720.161	#2517	1090	1090	0	0	0	608	0	0	111	0
1496489720.210	#2518	1053	1053	0	0	0	603	0	0	111	0
1496489720.261	#2519	1065	1065	0	0	0	617	0	0	111	0
1496489720.310	#2520	1042	1042	0	0	0	581	0	0	111	0
1496489720.358	#2521	1075	1075	0	0	0	635	0	0	111	0
1496489720.407	#2522	979	979	0	0	0	531	0	0	111	0
1496489720.457	#2523	1088	1088	0	0	0	618	0	0	111	0
1496489720.506	#2524	1223	1223	0	0	0	552	0	0	111	0
1496489720.556	#2525	1081	1081	0	0	0	587	0	0	111	0
1496489720.605	#2526	1014	1014	0	0	0	586	0	0	111	0
1496489720.654	#2527	1157	1157	0	0	0	628	0	0	111	0
1496489720.702	#2528	884	884	0	0	0	482	0	0	111	0
1496489720.751	#2529	1105	1105	0	0	0	604	0	0	111	0
1496489720.802	#2530	1073	1073	0	0	0	630	0	0	111	0
1496489720.851	#2531	1103	1103	0	0	0	607	0	0	111	0
1496489720.899	#2532	950	950	0	0	0	526	0	0	111	0
